ref;dist;scanpath;point;psnr;ssim;vif;vsi;fsim;brisque 
img325;img95;scanpath_10;10;17.19882774;0.499217272;0.134116575;0.956155539;0.873236716;41.62908936
img325;img95;scanpath_10;11;17.89917183;0.39083299;0.054852664;0.965066969;0.871118248;17.8493042
img325;img95;scanpath_10;12;18.99908829;0.524232209;0.135478362;0.96195209;0.87534368;17.01385498
img325;img95;scanpath_10;13;18.62277412;0.530952215;0.118385687;0.959730268;0.871870995;59.94451904
img325;img95;scanpath_10;14;19.11912918;0.533801854;0.119502231;0.961389005;0.876137912;64.31219482
img325;img95;scanpath_10;15;19.45480156;0.384986013;0.04405741;0.960506201;0.864305377;11.10028076
img325;img95;scanpath_10;16;18.11046219;0.428881347;0.078996897;0.958754063;0.870954275;19.83123779
img325;img95;scanpath_10;17;17.81028938;0.50812763;0.12738432;0.957578421;0.874473274;29.34442139
img325;img95;scanpath_10;18;19.46744728;0.537404478;0.153450474;0.966801703;0.88392067;83.89471436
img325;img95;scanpath_10;19;19.49722099;0.525259614;0.116976216;0.962274432;0.873852432;63.30877686
img325;img95;scanpath_10;20;19.77828598;0.519219935;0.151820883;0.96720767;0.884472609;63.26190186
img325;img95;scanpath_10;21;18.54838562;0.534308732;0.119622417;0.961133182;0.87393111;56.07733154
img325;img95;scanpath_10;22;19.53598595;0.38238737;0.044517025;0.963836133;0.870424569;14.4430542
img325;img95;scanpath_10;23;18.66997528;0.388326138;0.042943873;0.965221524;0.867056847;11.05340576
img325;img95;scanpath_10;24;19.46692657;0.391435772;0.037519313;0.970162272;0.863955438;12.42352295
img325;img95;scanpath_10;25;19.11196709;0.383942336;0.037135731;0.96547991;0.857371449;9.939147949
img325;img95;scanpath_10;26;18.76443672;0.483054936;0.102255404;0.959554732;0.874759853;16.22381592
img325;img95;scanpath_10;27;18.1123848;0.417058736;0.071239106;0.958489418;0.869802177;18.28826904
img325;img95;scanpath_10;28;18.90514183;0.521260262;0.120036393;0.961278021;0.87527746;29.95526123
img325;img95;scanpath_10;29;18.60308456;0.561289728;0.146707252;0.957863092;0.87094897;70.32781982
img325;img95;scanpath_11;0;19.78269768;0.540174901;0.106920063;0.970187128;0.885585785;122.9503784
img325;img95;scanpath_11;1;19.29665756;0.521997571;0.117002137;0.962270796;0.876736701;89.23602295
img325;img95;scanpath_11;2;17.67367935;0.51903671;0.138049051;0.956467986;0.87364006;42.12176514
img325;img95;scanpath_11;3;18.74570465;0.535354495;0.132925078;0.96030879;0.875604749;53.31195068
img325;img95;scanpath_11;4;19.59207153;0.532075882;0.145450458;0.968863606;0.8861444;89.78338623
img325;img95;scanpath_11;5;19.43362999;0.558449268;0.145605892;0.965076268;0.879021466;101.3453979
img325;img95;scanpath_11;6;19.0999527;0.569867849;0.146005869;0.963335395;0.876780689;76.64471436
img325;img95;scanpath_11;7;18.06023026;0.479777247;0.105982393;0.95793879;0.872283757;23.22381592
img325;img95;scanpath_11;8;19.39384079;0.388156891;0.049935553;0.964883685;0.876066804;15.65985107
img325;img95;scanpath_11;9;18.42712593;0.414307892;0.06768547;0.960509837;0.869647861;16.39178467
img325;img95;scanpath_11;10;18.7627449;0.513544083;0.138769001;0.960728645;0.878800869;55.66082764
img325;img95;scanpath_11;11;17.21173477;0.511034429;0.152733058;0.955236971;0.872813046;35.90447998
img325;img95;scanpath_11;12;19.48641205;0.534486592;0.137882888;0.969010234;0.884887397;104.918396
img325;img95;scanpath_11;13;19.46344566;0.546647787;0.130350381;0.96685189;0.881979585;110.2094116
img325;img95;scanpath_11;14;19.57008743;0.533182681;0.160568044;0.965653181;0.883774996;64.81243896
img325;img95;scanpath_11;15;18.39355659;0.431150049;0.079680599;0.957375288;0.872883677;19.97479248
img325;img95;scanpath_11;16;17.39962769;0.469932556;0.112321839;0.957868218;0.874857724;32.92205811
img325;img95;scanpath_11;17;18.21472359;0.46756497;0.100246474;0.956806004;0.869673789;18.68572998
img325;img95;scanpath_11;18;18.18484116;0.493505895;0.114705674;0.956613302;0.870039701;14.55340576
img325;img95;scanpath_11;19;19.25256538;0.534827471;0.119610451;0.968001127;0.88492626;118.1466675
img325;img95;scanpath_11;20;19.16680527;0.554406524;0.132813647;0.962924957;0.878366768;107.6430054
img325;img95;scanpath_11;21;18.26793098;0.468042463;0.100171857;0.960502446;0.873176575;22.35076904
img325;img95;scanpath_11;22;18.39803314;0.446855426;0.091846406;0.957739174;0.870500028;21.00848389
img325;img95;scanpath_11;23;19.57294655;0.544004202;0.11655575;0.966265261;0.882279992;96.07513428
img325;img95;scanpath_11;24;18.42005157;0.53272754;0.156427383;0.957737684;0.871970356;44.35662842
img325;img95;scanpath_11;25;17.9389801;0.514008462;0.135728091;0.956497014;0.87206167;40.24383545
img325;img95;scanpath_11;26;19.18118477;0.573563397;0.140946105;0.960623264;0.873938143;71.76873779
img325;img95;scanpath_11;27;19.75037384;0.542875767;0.108367063;0.969838679;0.886384487;122.34729
img325;img95;scanpath_11;28;18.67532349;0.5298388;0.116763636;0.961826146;0.87301439;73.90789795
img325;img95;scanpath_11;29;19.27891159;0.54131788;0.123438269;0.962706983;0.875328362;51.81414795
img325;img95;scanpath_12;0;19.42248535;0.539925992;0.123838447;0.964070261;0.881085515;89.52215576
img325;img95;scanpath_12;1;17.44366074;0.487661302;0.122869894;0.957401216;0.875308514;37.5758667
img325;img95;scanpath_12;2;17.49805069;0.473525316;0.114091106;0.957961559;0.875710309;32.42694092
img325;img95;scanpath_12;3;18.60136223;0.52798605;0.155205026;0.958381236;0.872617543;48.23162842
img325;img95;scanpath_12;4;18.52051544;0.543468595;0.125518754;0.962721705;0.873370051;69.17889404
img325;img95;scanpath_12;5;17.86492538;0.529408693;0.15681535;0.956180692;0.873577535;43.23748779
img325;img95;scanpath_12;6;19.58207893;0.548137188;0.12818484;0.966563225;0.882475913;106.2124634
img325;img95;scanpath_12;7;19.16789246;0.556731701;0.152596578;0.964884818;0.874530375;94.18878174
img325;img95;scanpath_12;8;19.06043625;0.570698023;0.152681142;0.96213299;0.875961244;81.121521
img325;img95;scanpath_12;9;19.10724258;0.535071492;0.149487182;0.961690605;0.878194988;66.02508545
img325;img95;scanpath_12;10;19.1931572;0.555742323;0.143747523;0.964574695;0.879087627;90.92816162
img325;img95;scanpath_12;11;18.37777519;0.453882426;0.092420444;0.957307756;0.872804284;19.28436279
img325;img95;scanpath_12;12;19.10480881;0.557937562;0.146342635;0.963211358;0.875649154;75.98919678
img325;img95;scanpath_12;13;18.46137428;0.491440654;0.115909755;0.95901835;0.872917771;46.21307373
img325;img95;scanpath_12;14;19.56434059;0.541560411;0.109936595;0.968221962;0.884871364;129.1444702
img325;img95;scanpath_12;15;18.00496292;0.507162094;0.120447084;0.956232905;0.871935606;33.22576904
img325;img95;scanpath_12;16;18.31677246;0.500601947;0.11454279;0.957021952;0.870184481;13.99334717
img325;img95;scanpath_12;17;19.35197449;0.386048734;0.04116068;0.960097671;0.867650032;9.820007324
img325;img95;scanpath_12;18;16.90416908;0.447933406;0.103432268;0.957448125;0.872336388;32.12469482
img325;img95;scanpath_12;19;18.60957909;0.542112648;0.13219665;0.958676159;0.874844909;52.74969482
img325;img95;scanpath_12;20;17.76609993;0.409593821;0.071646057;0.962465942;0.871991038;23.59002686
img325;img95;scanpath_12;21;19.52391815;0.537398815;0.118510507;0.963277876;0.878710568;88.32415771
img325;img95;scanpath_12;22;19.31050491;0.521292806;0.149401814;0.961801648;0.877277374;60.03485107
img325;img95;scanpath_12;23;19.68908691;0.532591224;0.116849482;0.964035451;0.876782775;76.41546631
img325;img95;scanpath_12;24;19.31936455;0.385994792;0.037077494;0.962177634;0.857689559;8.244812012
img325;img95;scanpath_12;25;18.29258728;0.394837886;0.051457345;0.963103175;0.866910398;13.24188232
img325;img95;scanpath_12;26;18.85840607;0.384751946;0.040224764;0.968369901;0.865944386;11.08758545
img325;img95;scanpath_12;27;18.20665169;0.464436233;0.09936326;0.957512021;0.869146109;19.71112061
img325;img95;scanpath_12;28;19.24453735;0.536097705;0.12646687;0.968311846;0.8853122;114.2092896
img325;img95;scanpath_12;29;19.95205307;0.50375241;0.142692655;0.967004478;0.88522321;62.52801514
img325;img95;scanpath_13;0;19.75292015;0.540075481;0.107712165;0.969647467;0.885201991;123.1847534
img325;img95;scanpath_13;1;18.95996094;0.536262095;0.125637025;0.961457968;0.874104023;39.00897217
img325;img95;scanpath_13;2;18.47789764;0.484213501;0.109888703;0.961099207;0.873431385;58.65203857
img325;img95;scanpath_13;3;18.99127579;0.560696423;0.156765297;0.96376282;0.876609266;89.02752686
img325;img95;scanpath_13;4;18.99252892;0.528809011;0.156517312;0.960083663;0.87439841;47.14813232
img325;img95;scanpath_13;5;18.82823372;0.55460763;0.13326937;0.962556899;0.877162516;63.55096436
img325;img95;scanpath_13;6;19.15696907;0.556292653;0.152805135;0.964649737;0.874540985;93.36444092
img325;img95;scanpath_13;7;18.89788055;0.539979696;0.138733774;0.963715851;0.874298334;74.61224365
img325;img95;scanpath_13;8;19.42208862;0.550677061;0.136454806;0.966467261;0.880901039;110.0177612
img325;img95;scanpath_13;9;19.01131248;0.386323273;0.038051296;0.96669066;0.870454669;9.882995605
img325;img95;scanpath_13;10;19.54838371;0.524680138;0.116739705;0.963128924;0.8753286;84.35760498
img325;img95;scanpath_13;11;18.18795013;0.464806765;0.100504301;0.960924864;0.87355113;30.18182373
img325;img95;scanpath_13;12;19.06334114;0.534412086;0.149725735;0.96194452;0.878956258;62.82635498
img325;img95;scanpath_13;13;18.95589066;0.544136107;0.12605834;0.962230384;0.877848566;69.39007568
img325;img95;scanpath_13;14;18.76182175;0.418698162;0.067985602;0.95964247;0.864409089;18.50848389
img325;img95;scanpath_13;15;19.17395782;0.389258415;0.038524121;0.958849788;0.864386261;8.697937012
img325;img95;scanpath_13;16;19.59866333;0.385038763;0.043861229;0.957718909;0.862152457;11.16229248
img325;img95;scanpath_13;17;19.35050011;0.385115683;0.045913655;0.963430762;0.867227554;12.44793701
img325;img95;scanpath_13;18;19.59464645;0.385732591;0.048510738;0.964873254;0.87218827;13.97479248
img325;img95;scanpath_13;19;18.86359215;0.52038002;0.12690784;0.961507857;0.875772357;30.20672607
img325;img95;scanpath_13;20;19.26466751;0.553211331;0.141790316;0.96563375;0.879711568;97.64154053
img325;img95;scanpath_13;21;19.85319519;0.535138369;0.109053686;0.970615983;0.885200858;116.8352051
img325;img95;scanpath_13;22;18.37377739;0.549284399;0.138141796;0.957656085;0.871828496;31.9977417
img325;img95;scanpath_13;23;18.07419777;0.539865732;0.158040404;0.956360161;0.871327937;24.21160889
img325;img95;scanpath_13;24;18.58792877;0.533900678;0.120829009;0.960408509;0.874049246;56.82928467
img325;img95;scanpath_13;25;19.14034462;0.52958107;0.140051812;0.962400496;0.875068843;26.59637451
img325;img95;scanpath_13;26;19.64903069;0.526802301;0.114141338;0.963320792;0.876113474;83.08709717
img325;img95;scanpath_13;27;18.42519569;0.421951383;0.074984431;0.958348215;0.868536353;20.34686279
img325;img95;scanpath_13;28;19.14867783;0.562351227;0.132517487;0.961473465;0.872966766;58.60028076
img325;img95;scanpath_13;29;19.11051369;0.568503737;0.149291158;0.962851107;0.876304924;75.07537842
img325;img95;scanpath_14;0;18.99410057;0.556795299;0.158093333;0.963993251;0.874941289;85.33660889
img325;img95;scanpath_14;1;19.43304634;0.535529792;0.110485978;0.96887517;0.886958361;133.8414917
img325;img95;scanpath_14;2;18.57987976;0.544047892;0.129172638;0.96298939;0.872861624;74.10150146
img325;img95;scanpath_14;3;18.5073967;0.397590905;0.052503511;0.962855458;0.865763068;14.40350342
img325;img95;scanpath_14;4;18.41717911;0.435802191;0.08228182;0.960052967;0.869813025;22.17059326
img325;img95;scanpath_14;5;17.57263947;0.487327307;0.12038371;0.958435297;0.875909507;32.48895264
img325;img95;scanpath_14;6;18.21471024;0.531412303;0.135566667;0.957271636;0.87433511;46.40740967
img325;img95;scanpath_14;7;17.86057854;0.453528166;0.103134423;0.960113168;0.871367693;27.03436279
img325;img95;scanpath_14;8;19.06151772;0.556747854;0.153818443;0.963415802;0.876075923;84.17108154
img325;img95;scanpath_14;9;18.33561134;0.552460313;0.144225731;0.957412004;0.870697975;38.63348389
img325;img95;scanpath_14;10;18.46287155;0.528732777;0.122718886;0.958071053;0.872698545;50.18768311
img325;img95;scanpath_14;11;19.07144737;0.511371851;0.118050322;0.959811866;0.87306881;60.17987061
img325;img95;scanpath_14;12;18.61030197;0.551773131;0.134892255;0.962947667;0.876716435;67.66766357
img325;img95;scanpath_14;13;18.33530045;0.388944298;0.048887018;0.965744436;0.868202686;14.39910889
img325;img95;scanpath_14;14;19.27246857;0.554336488;0.146043047;0.965908647;0.8793993;103.7639771
img325;img95;scanpath_14;15;18.74003792;0.544597149;0.128271461;0.961470723;0.876387835;61.57440186
img325;img95;scanpath_14;16;19.23423195;0.537953258;0.154721409;0.963533759;0.880172908;73.21575928
img325;img95;scanpath_14;17;18.22454643;0.531619966;0.12549445;0.959078848;0.872986972;43.90447998
img325;img95;scanpath_14;18;19.58243561;0.546840489;0.125845358;0.966642976;0.883814812;109.3660278
img325;img95;scanpath_14;19;19.14547348;0.567753971;0.152376384;0.964453697;0.877074182;107.3313599
img325;img95;scanpath_14;20;19.1779747;0.551589429;0.148246735;0.965188205;0.875195265;101.1176147
img325;img95;scanpath_14;21;17.19820595;0.489655554;0.126551926;0.956770122;0.873835802;41.25164795
img325;img95;scanpath_14;22;19.76825905;0.524298191;0.116372585;0.967347383;0.882487833;92.93255615
img325;img95;scanpath_14;23;18.83083725;0.538479149;0.136309534;0.963621378;0.873898625;74.76385498
img325;img95;scanpath_14;24;18.31441307;0.498674631;0.131542817;0.960250974;0.875673592;45.50653076
img325;img95;scanpath_14;25;18.4554615;0.398119211;0.052398328;0.960796595;0.863619149;12.48602295
img325;img95;scanpath_14;26;18.36278725;0.423672736;0.071604371;0.96009016;0.872517467;17.44989014
img325;img95;scanpath_14;27;17.73411179;0.439257443;0.095532484;0.960526288;0.874129832;28.53192139
img325;img95;scanpath_14;28;17.12482071;0.462350368;0.108579315;0.957507551;0.873525381;34.36346436
img325;img95;scanpath_14;29;18.75732803;0.396847576;0.053303912;0.96212101;0.860511243;12.9430542
img325;img96;scanpath_0;0;26.0754509;0.790213943;0.699376762;0.99734515;0.992240727;91.65472412
img325;img96;scanpath_0;1;30.80171394;0.91236192;0.685238481;0.998303473;0.993884563;34.05584717
img325;img96;scanpath_0;2;28.48380661;0.846990049;0.685531616;0.996781468;0.991417706;35.74237061
img325;img96;scanpath_0;3;25.95583725;0.730205834;0.720736027;0.997994781;0.991972148;107.2433472
img325;img96;scanpath_0;4;27.57786179;0.808123708;0.696354032;0.997080564;0.991770864;52.92449951
img325;img96;scanpath_0;5;29.19485092;0.85157162;0.710008144;0.998287857;0.994186163;28.40350342
img325;img96;scanpath_0;6;28.42376518;0.827954113;0.655787826;0.998302579;0.993950784;40.50018311
img325;img96;scanpath_0;7;37.88494873;0.933661461;0.959335923;0.999352813;0.997200012;12.12371826
img325;img96;scanpath_0;8;26.46746635;0.759438336;0.674340427;0.99764365;0.992049277;65.65960693
img325;img96;scanpath_0;9;38.65583801;0.926892161;0.987595618;0.999476433;0.9976331;10.63592529
img325;img96;scanpath_0;10;31.39988899;0.899261415;0.734950662;0.998574734;0.994689405;16.70770264
img325;img96;scanpath_0;11;36.44527817;0.875939429;1.00692296;0.999284744;0.996631324;14.33172607
img325;img96;scanpath_0;12;37.96511841;0.903588057;1.023983479;0.999525011;0.997730017;9.032897949
img325;img96;scanpath_0;13;37.09474564;0.892255485;1.005502939;0.999266207;0.996167302;11.93182373
img325;img96;scanpath_0;14;25.763834;0.771198392;0.695710599;0.997089207;0.990160227;94.56732178
img325;img96;scanpath_0;15;25.24631691;0.704268396;0.763605773;0.996893644;0.987848401;111.5160522
img325;img96;scanpath_0;16;27.26943207;0.817539275;0.707555711;0.993710041;0.98640579;71.47479248
img325;img96;scanpath_0;17;27.63327599;0.804029286;0.678838015;0.99821949;0.994432151;76.01727295
img325;img96;scanpath_0;18;34.727108;0.936023414;0.842746437;0.998641551;0.994588673;16.31170654
img325;img96;scanpath_0;19;28.0146389;0.812906742;0.681246996;0.997987688;0.993176162;60.64178467
img325;img96;scanpath_0;20;34.00675583;0.946376979;0.758226991;0.99846065;0.994171739;27.72528076
img325;img96;scanpath_0;21;30.38103104;0.88472712;0.709123015;0.998630643;0.994677365;28.02362061
img325;img96;scanpath_0;22;30.04862976;0.860706568;0.718479753;0.998590291;0.995035768;38.03533936
img325;img96;scanpath_0;23;26.37387085;0.764089048;0.747924805;0.997927129;0.993226111;74.00506592
img325;img96;scanpath_0;24;30.40198898;0.878936112;0.7161116;0.998424828;0.994288921;20.43426514
img325;img96;scanpath_0;25;26.89933777;0.78057754;0.737941861;0.9982903;0.994229734;87.49139404
img325;img96;scanpath_0;26;35.44960785;0.938903868;0.867147803;0.999115527;0.99609679;18.20281982
img325;img96;scanpath_0;27;25.74720383;0.724306047;0.766570449;0.99806422;0.992550611;103.9476929
img325;img96;scanpath_0;28;26.37361717;0.790175796;0.698239982;0.997338057;0.990711987;90.07537842
img325;img96;scanpath_0;29;29.47468185;0.880875945;0.701984704;0.996085346;0.98973161;26.05780029
img325;img96;scanpath_1;0;25.36952209;0.706094742;0.783682168;0.99780637;0.992420971;117.3861694
img325;img96;scanpath_1;1;26.90556335;0.780135751;0.724684477;0.998265028;0.993201494;107.3739624
img325;img96;scanpath_1;2;25.77778625;0.77329427;0.706228077;0.997161329;0.990438998;100.4660034
img325;img96;scanpath_1;3;28.76678276;0.851512969;0.734795213;0.998248696;0.993825853;72.34051514
img325;img96;scanpath_1;4;35.06748962;0.944054484;0.820327163;0.998936594;0.995414138;24.76141357
img325;img96;scanpath_1;5;29.29000092;0.854877532;0.68161428;0.998091996;0.993623674;38.57342529
img325;img96;scanpath_1;6;28.98251724;0.8822788;0.671615362;0.997573793;0.992553532;35.98846436
img325;img96;scanpath_1;7;25.66680908;0.729562223;0.77578795;0.997866511;0.992336154;98.90716553
img325;img96;scanpath_1;8;34.36802292;0.940733194;0.831344604;0.998869896;0.995385826;22.26287842
img325;img96;scanpath_1;9;36.85482407;0.879773259;1.01512444;0.999301016;0.996315539;10.67987061
img325;img96;scanpath_1;10;37.58640671;0.907302618;0.997283638;0.999396682;0.996802151;10.80389404
img325;img96;scanpath_1;11;38.9783287;0.924827099;1.023691297;0.999542058;0.997550309;10.00653076
img325;img96;scanpath_1;12;36.39698792;0.873268366;1.008209705;0.999289036;0.996523619;13.56854248
img325;img96;scanpath_1;13;31.62457275;0.921353877;0.725664377;0.998651803;0.995359004;18.77166748
img325;img96;scanpath_1;14;25.12228203;0.706989646;0.698432744;0.98889637;0.972717464;78.40081787
